PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
2704,0,3,"Leslie, Terry",male,19.0,0,0,45186,6.11,,S
30503,0,3,"Mckee, James",male,47.0,0,0,22530,9.61,,S
32945,1,1,"Ralls, Dorothea",female,53.0,0,0,25605,30.73,C2707,C
31876,0,3,"Devine, Jason",male,47.0,0,0,518119,5.8,,S
20500,0,2,"Jackson, Marie",female,30.0,0,1,A/5. 474837,11.75,,C
62434,0,1,"Tarvin, Michael",male,,0,0,441963,200.67,C18113,Q
93502,0,1,"Dickinson, Mckinley",male,24.0,1,0,25965,22.27,D22740,S
97428,1,2,"Skillern, Linda",female,33.0,1,1,23810,24.48,,S
60786,1,2,"Kirkland, Robert",male,26.0,0,0,38352,31.42,A4801,S
17551,1,1,"Wison, Barbara",female,66.0,1,0,201597,242.82,C10877,C
96533,0,3,"Rodriguez, Roger",male,3.0,1,2,444814,29.18,,S
72325,0,3,"Boyce, Brad",male,40.0,1,2,30742,94.36,,S
70542,0,3,"Miller, Clarence",male,27.0,3,0,15291,12.21,,S
68901,0,3,"Court, Robert",male,23.0,0,0,8575,9.07,,S
6146,1,3,"Laigo, Shannon",female,3.0,1,2,298057,31.0,,S
19789,0,1,"Bradford, Katherine",female,42.0,0,0,PC 24453,129.28,C21344,C
14256,0,3,"Gjertsen, Greg",male,31.0,0,0,432429,5.8,,S
97479,0,2,"Knox, Michael",male,64.0,0,1,9165,9.83,,S
60904,0,3,"Grenier, Benjamin",male,22.0,0,0,28074,20.19,,S
2689,1,3,"Mathews, Olga",female,69.0,0,0,10929,27.7,F6233,C
9243,0,3,"Hutchison, Walter",male,65.0,0,2,498966,28.17,,S
1819,0,2,"Larmore, Rocky",male,55.0,0,0,43148,9.86,,S
91524,0,3,"Townsend, Chauncey",male,38.0,0,0,C.A. 416375,6.84,,S
25253,1,1,"Hale, Joyce",female,52.0,0,1,26512,204.13,C5554,Q
63737,0,1,"Cline, Shirley",female,62.5,1,0,PC 28279,118.47,C18963,S
60398,0,1,"Meyer, Aimee",female,33.0,1,2,PC 29673,27.19,A16559,S
33752,0,3,"Keane, Antone",male,51.0,2,0,6217,22.07,,S
92938,0,2,"Morton, Kenneth",male,53.0,1,0,417401,11.52,,S
81621,1,1,"Flamand, Gina",female,35.0,0,0,475138,204.54,E20118,C
60320,1,3,"Boone, Kathleen",female,53.0,0,0,C 24076,12.21,,C
10482,0,3,"Hyden, Joshua",male,21.0,0,0,A. 189515,12.08,,S
93267,0,3,"Toy, Zachary",male,67.0,2,0,S.O.C. 3794411,11.89,,S
18393,1,2,"Smith, Martha",female,16.0,0,2,415387,29.48,,C
3496,1,1,"Benson, Laura",female,47.0,0,0,28042,127.17,A2720,C
25440,0,1,"King, Angela",female,76.0,0,0,29782,22.28,C8913,Q
78758,0,3,"Cordell, Tim",male,22.0,0,0,A. 299771,11.59,,S
66060,0,3,"Corcoran, Patrick",male,3.0,0,0,A. 437963,10.83,,S
7020,0,1,"Cocker, James",male,39.0,3,0,A/5 21599,9.3,,S
64911,0,3,"Brimer, Timothy",male,30.0,0,0,11920,9.31,,S
40971,0,3,"Hallett, Curtis",male,24.0,0,0,10083,8.46,,S
93333,1,1,"Moore, David",male,30.0,1,0,PC 233127,92.61,C11662,S
37504,1,2,"Smith, Larry",male,18.0,0,0,,5.54,,S
1051,1,1,"Benavides, Angela",female,53.0,0,0,12301,32.4,D20125,C
95833,1,3,"Maxey, Kevin",male,55.0,0,0,,10.51,,S
70986,0,2,"Rhodes, Roy",male,22.0,2,2,C.A. 196791,29.89,,S
9936,0,3,"Tamburo, Dolores",female,61.0,0,0,11388,9.51,,S
25485,0,3,"King, Charles",male,19.0,1,2,451000,26.74,B20620,S
35979,1,3,"Evans, Sherry",female,,3,0,C.A. ,26.92,,S
6997,1,3,"Numbers, Paula",female,34.0,3,0,,11.98,,S
23746,0,3,"Gustafson, Teresa",female,0.5,1,1,17313,16.76,,S
28982,1,1,"Parizo, Alan",male,51.0,0,0,26751,231.05,C13171,C
95591,0,2,"Scarborough, Lila",female,36.0,1,1,440833,9.29,,S
12252,0,1,"Dixon, Erinn",female,68.0,0,0,PC 452222,100.69,C4489,Q
76369,1,1,"Flanagan, Linda",female,51.0,0,0,PC 23792,660.16,C8799,C
11993,1,1,"Shatley, Claude",male,37.0,0,0,25147,28.9,D22551,C
47495,0,3,"Williams, Stanley",male,24.0,0,0,293919,7.67,,
94498,1,1,"Williams, Aaron",male,58.0,0,0,11705,70.61,C18638,C
96639,0,1,"Kaschak, Naomi",female,45.0,0,0,363518,46.44,,S
1007,0,3,"Carpenter, Joseph",male,35.0,0,0,C.A. 11572,12.58,,S
94207,1,1,"Dannis, Donna",female,66.0,0,0,207338,22.69,B7753,Q
89940,0,2,"Reed, Gregory",male,50.0,0,0,12141,21.86,,S
23651,0,3,"Lara, Joni",female,50.0,0,2,401180,81.58,B21828,S
55576,1,3,"Borden, Helen",female,62.0,0,0,28973,24.53,E19438,S
91196,0,2,"Numbers, Robert",male,55.0,0,1,462098,56.91,,S
84837,1,1,"Harris, Mable",female,59.0,0,0,PC 453560,107.95,C15274,S
44727,1,1,"Aube, Sandra",female,50.0,0,0,PC 3738874,106.16,C13925,C
29263,0,2,"Miller, George",male,24.0,1,0,STON/O 16836,11.01,,S
54398,1,1,"Waters, Charles",male,44.0,1,0,215405,33.88,E18102,C
86258,1,3,"Mooneyhan, Edie",female,17.0,1,2,4075148,33.67,,C
68196,1,1,"Holland, Debroah",female,38.0,1,0,188800,78.55,A15558,S
50631,0,2,"Barnett, Craig",male,48.0,1,1,57341,13.29,,S
15198,0,2,"Johnson, Michael",male,70.0,0,0,25631,5.54,,S
3313,0,3,"Johnson, Michael",male,4.0,1,2,436309,78.6,,Q
39979,1,2,"Byington, Adam",male,57.0,0,0,SC/AH 41291,30.87,,S
79226,1,3,"Berg, Shelia",female,9.0,1,2,409499,78.63,,S
47398,1,2,"Broten, Tonya",female,37.0,1,1,460359,11.0,,S
88392,1,1,"Brown, Robin",female,50.0,0,0,39967,8.41,,S
25033,0,3,"Chang, Brent",male,33.0,0,0,23965,27.56,C12608,S
98543,1,2,"Donaldson, Melissa",female,40.0,0,0,12450,24.44,,S
33139,0,1,"Brown, Joseph",male,54.0,1,1,PC 194334,79.98,B16319,C
83722,1,1,"Roby, Linda",female,29.0,0,1,447615,82.39,C14466,C
47388,1,2,"Stone, Marcelina",female,50.0,1,1,3718024,30.39,,S
56780,0,1,"Moffett, Gladys",female,61.0,1,3,W.E.P. 14390,68.32,B8600,Q
93346,0,3,"Johnson, Michael",male,29.0,0,0,,26.8,,S
4084,0,3,"Smith, Robert",male,42.0,0,0,STON/O 10626,8.92,,S
45054,1,3,"Ross, Ricky",male,27.0,0,0,430385,7.4,,S
79148,0,3,"Mathews, Gary",male,27.0,0,0,STON/O 446101,32.66,,S
46364,0,1,"Johnson, Randolph",male,7.0,0,0,38058,6.84,,S
62308,0,1,"Hernandez, Michael",male,50.0,0,0,3992822,11.03,,S
23744,0,1,"Hoyle, Sam",male,51.0,3,2,439608,29.37,A3642,S
9491,1,3,"Fernandez, Marie",female,59.0,0,0,22478,8.03,,S
12441,0,3,"Cobine, Tami",female,6.0,1,2,11061,68.55,,S
67670,1,1,"Welder, Su",female,56.0,0,0,16981,30.49,C14094,C
61611,1,3,"Marquez, Harold",male,29.0,0,0,A. 28549,10.46,,S
51566,1,1,"Harris, Laura",female,24.0,0,1,28882,32.54,C22003,S
45545,1,3,"Clay, Clarence",male,0.58,1,2,351955,82.87,,C
76479,0,2,"Funk, John",male,24.0,0,0,C.A. 451622,32.85,,S
10327,1,3,"Martin, Michael",male,61.0,0,0,STON/O 24728,6.64,,S
93277,0,3,"Mehtani, Ralph",male,23.0,0,0,22710,8.61,,S
67876,0,1,"Posey, Donna",female,60.0,0,0,12789,33.07,D9828,C
14937,0,1,"Timmons, Robert",male,62.0,0,0,25379,24.42,A5015,S
83541,0,2,"James, Virginia",female,24.0,0,0,A. 378119,9.87,,S
29157,0,2,"Sanford, William",male,30.0,0,0,12817,8.24,,S
85903,0,3,"Harris, Clyde",male,68.0,0,0,SC/PARIS 23966,29.32,,S
1810,0,2,"Otani, Nicholas",male,32.0,0,0,28749,9.99,,S
56751,0,3,"Klos, Annette",female,22.0,0,0,A/5. ,8.51,,S
22293,1,1,"Maguire, Maria",female,40.0,0,0,27311,478.47,D15047,C
66472,1,1,"Canchola, Kevin",male,54.0,0,0,14871,82.61,D14478,C
73777,0,3,"Lewis, Pamela",female,,0,1,9889,27.7,,S
37574,1,2,"Etheridge, James",male,3.0,1,1,404007,31.88,,C
94300,1,3,"Turk, Emma",female,57.0,0,0,187663,31.56,,S
87778,0,3,"Mccall, Stanley",male,27.0,0,0,483371,7.0,,S
52983,1,1,"Parker, Raul",male,40.0,1,0,PC 3908613,77.63,C22932,C
97542,0,1,"Fowler, Trey",male,39.0,0,0,58185,11.11,,S
1461,0,3,"Korpal, Bryce",male,43.0,0,0,12360,24.61,,S
50960,1,1,"Latsha, Tyisha",female,78.0,0,0,445449,14.39,,S
49289,0,3,"Merkle, Ramon",male,25.0,0,0,37665,12.23,,S
70633,0,1,"Werth, Willis",male,63.0,1,1,27200,88.98,C15458,S
1816,0,3,"Robbins, Gregory",male,44.0,0,0,9833,30.04,,S
16388,0,2,"Fox, Pam",female,24.0,0,0,SOTON/O.Q. 433106,11.11,,S
42110,0,3,"Phillips, Carol",female,73.0,0,1,172265,14.38,,S
86678,0,2,"Sagraves, Julian",male,46.0,0,0,5787,25.79,,S
25259,0,3,"Sloan, Jose",male,2.0,1,2,9617,72.38,,S
56592,0,2,"Kennon, Mike",male,59.0,0,0,414809,29.94,,S
36661,0,1,"Woodis, Shelly",female,49.0,0,1,25427,88.68,C12264,C
96132,0,1,"Vesely, Micheal",male,53.0,0,4,21308,24.25,A7577,S
48154,1,2,"Coleman, Daniel",male,32.0,0,0,,8.58,,S
67063,0,3,"Porter, James",male,59.0,0,0,481651,11.38,,S
48748,0,3,"Boyce, Kevin",male,37.0,0,0,C.A. 15179,11.86,,S
86556,0,3,"Harpin, Bobby",male,35.0,0,0,11710,11.89,,S
41302,0,3,"Polley, Margarita",female,1.0,1,1,455409,63.65,,C
76841,0,1,"Ortiz, Joy",female,46.0,1,2,27165,247.46,B3102,S
84616,0,3,"Powell, William",male,20.0,0,0,3912482,12.95,,S
60274,0,3,"Washington, Russel",male,22.0,0,0,15984,23.07,,S
68962,0,2,"Cropley, Lauren",female,61.0,0,0,9003,11.78,,S
78525,0,3,"Wagner, Sanford",male,29.0,0,0,16736,10.69,,S
81741,0,3,"Jenkins, Louis",male,62.0,0,0,31952,30.66,,S
54234,0,1,"Walter, Virgil",male,58.0,1,0,PC 25128,86.05,A14673,S
12828,1,2,"Jones, Kimberly",female,41.0,0,0,200690,34.72,,C
92325,1,3,"Middleton, Ashley",female,66.0,0,0,,9.5,,S
73481,0,2,"West, Sean",male,58.0,1,1,22566,29.56,,S
9856,1,1,"Killian, Sheryl",female,56.0,0,4,28347,70.51,C18364,S
78005,1,3,"Coleman, Ronald",male,4.0,1,2,245003,70.49,B7118,S
72605,1,3,"Brown, Tamika",female,23.0,0,0,A/5 ,5.59,,S
19737,1,2,"Johnson, Sandra",female,47.0,0,0,44365,20.16,E17298,S
25236,1,1,"Davidson, Elizabeth",female,41.0,0,1,27602,81.19,C6259,C
8309,0,3,"Alm, Doris",female,3.0,1,2,12879,81.2,,S
85412,0,3,"Coore, Eric",male,25.0,0,0,A. 436082,10.57,,S
75523,0,3,"Gartland, Jeanne",female,42.0,0,3,,8.54,,S
83136,0,3,"Castillo, John",male,5.0,1,2,441613,33.29,,S
60936,1,1,"Fridley, Daniel",male,34.0,1,2,PC 28346,75.46,B17838,C
27313,1,1,"Matthews, Kevin",male,52.0,0,0,PC 12617,345.1,A7772,S
31842,0,3,"Adair, Harvey",male,48.0,0,0,SC/PARIS 443153,9.59,,C
72885,0,3,"Murphy, David",male,29.0,0,0,458857,5.93,,S
7112,0,2,"Quezada, Joseph",male,53.0,0,0,9456,6.4,,S
11200,1,3,"Hester, John",male,26.0,0,1,8425,22.87,,S
61836,0,3,"Young, Curtis",male,54.0,0,0,43430,5.59,,S
84275,0,3,"Apple, Frances",female,19.0,0,0,A. 21361,11.56,,S
43152,1,2,"Taylor, James",male,41.0,0,1,193393,11.17,,C
72204,1,2,"Patterson, Dorthy",female,51.0,0,0,SOTON/O.Q. 47174,29.87,F15601,C
51822,1,3,"Diaz, Diana",female,61.0,0,0,451579,7.15,,C
18371,1,1,"Christian, Jerrell",male,44.0,0,0,437394,33.28,C19145,S
70046,1,2,"Kittle, Laurie",female,62.0,0,1,21022,29.61,,C
90246,0,3,"Williams, Francisco",male,60.0,0,0,11193,63.88,,S
30083,0,3,"Ketterman, Robert",male,41.0,0,0,25739,66.89,C8201,S
86155,1,1,"Gard, Frances",female,58.0,0,0,12849,218.94,C18240,C
7981,0,3,"Allred, Donald",male,34.0,0,0,35066,26.51,C16871,S
22065,0,2,"Franklin, Garry",male,52.0,0,0,27569,9.15,,S
12227,0,1,"Holley, Ross",male,40.0,0,0,30086,219.07,B20236,C
66187,0,2,"Carrell, Polly",female,25.0,0,0,332287,35.15,,S
19969,1,3,"Weiner, Albert",male,24.0,0,0,11727,15.77,,S
84604,1,2,"Roberts, Carol",female,42.0,0,0,4214,22.89,E22162,S
6408,1,3,"Miller, Nancy",female,31.0,1,0,SC/PARIS ,10.64,,S
7447,1,1,"Kuehnert, Shane",male,39.0,1,0,PC 45924,59.27,A9193,S
77069,0,3,"Garcia, Harvey",male,23.0,0,0,334817,9.46,,S
15191,0,3,"Wells, Douglas",male,36.0,0,0,AQ/3. 243794,10.75,,S
71551,0,3,"Johnson, Richard",male,19.0,0,0,169329,20.32,,S
68769,1,1,"Reinmann, Betty",female,70.0,0,0,10118,80.33,C13946,C
39817,1,1,"Stoddard, Bryan",male,51.0,1,3,430446,29.47,A21102,S
37512,0,2,"Stuckey, Tonya",female,33.0,0,0,430553,15.18,,S
6601,1,2,"Sliva, Maureen",female,65.0,0,0,465967,12.59,,S
41754,1,3,"Harper, Leslie",female,3.0,1,2,28025,77.15,,C
84180,1,1,"Reiland, Antonio",male,39.0,2,2,PC 42013,70.02,B10360,S
90603,0,3,"Brown, Gladys",female,62.0,0,0,27191,26.39,,S
98893,0,3,"Warren, Eva",female,2.0,1,2,CA. 297558,30.68,,S
36054,1,1,"Mcaferty, Juan",male,54.0,1,0,27094,109.12,B20289,Q
96283,0,2,"Bagby, Armando",male,20.0,0,0,431299,13.66,,S
13883,0,3,"Martinez, Steven",male,43.0,1,0,448202,58.49,E4379,S
57514,1,1,"Coffin, Patrick",male,50.0,0,0,27110,209.08,C17685,C
85266,1,3,"Lopez, Annie",female,57.0,0,0,38401,5.46,C5843,S
71545,1,1,"Wells, Rick",male,29.0,0,0,210380,9.04,D10288,S
3316,0,1,"Wade, Richard",male,34.0,1,0,3869091,88.86,E19297,S
38521,0,3,"Gammon, Michael",male,57.0,0,0,SOTON/O2 7386,12.24,,S
89920,0,1,"Sain, Edwin",male,59.0,0,0,3753315,11.2,,S
16055,0,3,"Seel, John",male,19.0,0,0,A. 13059,8.4,,S
98768,0,2,"Moran, Crystal",female,25.0,0,0,202734,12.04,,S
4788,0,1,"Delarosa, Steven",male,26.0,0,0,4169430,7.69,,S
32983,0,2,"Shaughnessy, Robert",male,35.0,0,0,450046,8.29,,S
37931,1,3,"Gardner, Robert",male,26.0,0,0,4070815,33.55,,S
94337,1,3,"Mitchell, Ellis",male,29.0,0,0,,8.6,,S
99784,1,1,"Jones, Frances",female,66.0,0,0,169560,62.28,C16452,S
22115,1,1,"Gorder, Lauren",female,33.0,1,2,PC 17453,72.66,B12352,C
1914,0,2,"Elkins, Lola",female,45.0,1,1,11637,23.76,,S
50184,1,3,"Partin, Micheal",male,52.0,0,1,A/5 ,6.81,,S
56433,1,3,"Elletson, Martha",female,22.0,0,0,,27.9,,S
46473,1,2,"Gerber, Kathryn",female,32.0,0,2,32159,20.93,,S
54830,0,2,"Melody, Don",male,20.0,0,0,446886,8.22,,S
23892,0,2,"Dirden, Thuy",female,74.0,2,0,19252,33.47,G12709,S
36069,1,1,"Elder, Carol",female,51.0,0,0,194699,112.72,A14693,S
34890,0,1,"Asbill, Richard",male,50.0,0,0,211724,178.23,D20837,S
28761,0,3,"Mcnew, Frank",male,61.0,1,2,SOTON/O.Q. 183765,33.31,,S
74640,0,3,"Deshotel, Maurice",male,23.0,0,0,438740,12.52,,S
21081,1,2,"Simon, Blanca",female,72.0,2,0,11083,30.75,,C
78865,0,1,"Black, Kenneth",male,51.0,1,0,PC 46032,60.1,A4979,S
51304,1,1,"Collins, Dennis",male,35.0,1,2,8257,91.73,B11990,S
85458,1,1,"Estrada, Margaret",female,51.0,0,0,227705,29.51,C20553,C
52250,1,1,"Byrn, Lula",female,40.0,0,0,26943,680.74,C21695,C
66315,1,2,"Rodriguez, Patricia",female,45.0,0,1,189108,35.82,,S
26567,0,3,"Stice, Victor",male,35.0,0,0,302193,7.42,,S
50163,1,2,"Hursey, Moises",male,32.0,0,0,234151,23.52,C4965,S
10199,0,3,"Powell, Charles",male,26.0,0,0,457557,8.55,,S
1420,0,1,"Guadagno, Natalie",female,47.0,0,0,PC 24504,61.96,A15667,S
77215,0,3,"Beard, Michael",male,51.0,1,0,458066,10.91,,S
17904,0,2,"Williams, Alice",female,10.0,1,1,424763,75.72,,C
63295,0,3,"Gibson, Joseph",male,33.0,1,0,CA. 22367,9.34,,S
23535,0,1,"Harwood, Charlotte",female,53.0,1,2,PC 421787,31.69,C9367,C
34922,1,1,"Eisner, Alan",male,37.0,1,2,28632,87.57,B19830,S
97750,1,1,"Barnes, Karen",female,8.0,0,0,SC/PARIS 186832,28.92,D9913,C
87612,1,1,"Anderson, Richard",male,32.0,0,2,198871,34.1,C6314,S
33483,0,3,"Pearson, Clair",male,22.0,0,0,364726,6.44,,S
27653,1,3,"Bish, Joseph",male,25.0,0,0,232612,9.97,,Q
40874,1,1,"Junior, Darlene",female,47.0,0,1,25644,27.92,E2875,S
21,0,1,"Andrews, Tommie",male,39.0,1,0,43632,30.72,,S
79607,1,3,"Belville, Tara",female,47.0,0,1,F.C.C. 178685,56.48,,C
2156,0,2,"Daniels, Anne",female,31.0,0,0,STON/O2. 446791,10.1,,S
80032,0,3,"Hopkins, Matthew",male,36.0,0,0,13774,28.47,,S
42156,0,1,"Mckenna, Megan",female,62.0,0,0,192972,84.35,B16898,Q
6045,0,1,"Morrison, Ruth",female,61.0,0,0,PC 202072,195.57,B18762,Q
70202,1,3,"Hodges, Joy",female,11.0,1,1,41070,33.6,,S
1609,0,3,"Teel, Randall",male,43.0,0,2,8246,8.78,,S
38878,1,1,"Vargas, Anthony",male,46.0,0,0,450424,7.77,,S
5524,1,2,"Pearce, James",male,,0,0,7721,5.31,,S
29497,0,3,"Simonsen, Sean",male,37.0,2,0,11674,11.49,,S
56554,1,3,"King, Kristen",female,11.0,0,1,36871,11.8,,S
24426,0,3,"Davis, Larry",male,64.0,0,0,440703,6.29,,S
73143,0,3,"Martin, Joshua",male,10.0,0,0,24091,9.42,,S
47055,0,2,"Rosario, Richard",male,44.0,1,0,STON/O 430580,24.12,,S
79356,0,3,"Bramlet, Ruben",male,72.0,0,0,10308,24.87,,S
79634,1,1,"Swink, Melissa",female,51.5,0,1,26156,274.43,C4756,C
62839,1,1,"Welch, Cheryl",female,24.0,0,0,22153,28.48,B9755,S
25295,0,3,"Walker, Kelly",male,38.0,0,0,45325,20.78,,S
20883,0,1,"Hair, Betsy",female,40.0,1,0,57904,116.5,B11825,Q
24487,0,1,"Magana, Angela",female,,2,0,SOTON/O.Q. 16535,94.87,A3399,C
66132,0,2,"Mckinney, Kristi",female,5.0,1,1,429100,28.54,,S
56372,0,1,"Brayboy, Robert",male,18.0,0,0,494902,98.7,C2857,S
82526,1,1,"Mayfield, Ronald",male,35.0,0,0,21628,140.52,A4610,S
89674,1,1,"Christianson, Daisy",female,47.0,0,0,PC 41908,30.42,B3253,Q
10614,1,1,"Spencer, Amy",female,40.0,1,0,306398,212.96,B3566,S
10700,0,1,"Norsworthy, Sylvia",female,63.0,1,1,10948,75.36,C19390,C
12609,0,3,"Reiter, Bernard",male,44.0,0,0,417850,8.1,,S
62749,0,2,"Rue, Lisa",female,33.0,0,0,PC 472837,28.76,A18991,S
86096,0,3,"Klitz, Joseph",male,26.0,0,0,14287,9.44,,S
42834,1,2,"Sant, Hazel",female,9.0,0,0,SC/PARIS 13715,21.69,,S
16059,0,3,"Foley, Lora",female,,0,0,,7.81,,S
3414,0,3,"Mayne, Steven",male,55.0,0,0,A. 4189542,11.23,,S
30788,1,1,"Place, Margaret",female,49.0,0,0,8938,235.45,C4213,C
61012,0,2,"Orabuena, Wayne",male,31.0,0,0,27576,6.29,,S
6669,0,1,"Seeley, Mary",female,52.0,1,0,PC 445709,61.5,A14899,S
48293,0,1,"Huynh, Chris",male,50.0,0,2,PC 31169,212.32,B12505,C
63570,1,1,"Cilek, Gerald",male,56.0,0,0,PC 4153398,144.3,D20881,C
27809,0,1,"Cave, John",male,34.0,1,2,27648,74.57,B17869,S
17476,0,2,"Torgerson, Edward",male,53.0,0,0,48806,9.82,,S
22743,1,2,"Smith, Pamela",female,41.0,1,1,23700,32.03,,C
15401,1,1,"Farrish, Holly",female,36.0,0,0,27541,31.92,C15880,C
58395,0,3,"Vincent, Robert",male,46.0,0,0,4148559,25.01,,S
21351,1,2,"Durall, Bettie",female,72.0,0,1,447968,11.26,F7169,S
13809,1,1,"Holley, Trent",male,36.0,0,0,PC 4215175,81.89,B21884,S
79158,1,1,"Hokenson, Viola",female,43.0,0,1,39902,24.83,,S
85409,1,1,"Winslow, Lillie",female,49.0,1,4,14708,253.41,B9761,C
81993,0,1,"Vance, Roy",male,23.0,1,0,441020,28.03,,S
84894,1,1,"Jones, Debra",female,45.0,0,0,20196,10.79,C5403,C
22857,1,3,"Butler, Jennifer",female,2.0,1,2,459094,35.81,,S
45155,1,2,"Birchler, Trena",female,62.0,0,0,354699,10.54,,C
68043,1,2,"Stroup, Annette",female,59.0,0,0,WE/P 192533,30.53,A4119,S
77054,1,1,"Keister, Natalie",female,58.0,0,0,11591,29.31,B12194,C
59664,1,3,"Massa, Aida",female,55.0,0,0,,7.67,,S
72375,0,3,"Koll, Jonathan",male,2.0,1,2,216846,33.17,,S
91680,0,3,"Costanzo, Melissa",female,25.0,0,0,A. 338735,8.96,,S
19483,1,2,"Ervin, Minnie",female,70.0,0,0,12258,28.92,,S
67676,0,3,"Ambrose, Anne",female,50.0,1,1,456330,30.62,,S
76031,0,3,"Slaughter, Raymond",male,,0,0,F.C.C. 13140,10.86,,S
39287,0,3,"Schott, Daniel",male,24.0,0,0,22231,28.94,,S
72831,0,3,"Monroe, Michael",male,71.0,0,0,,8.86,,C
56382,0,3,"Grossman, Louis",male,6.0,2,0,28723,9.43,,S
39193,1,3,"Peck, Erin",female,58.0,0,0,,20.53,,S
8018,0,1,"Cannon, James",male,46.0,1,0,PP 13447,30.31,B13297,S
46752,0,1,"Bonner, Roy",male,54.0,0,0,444169,25.16,,S
51361,0,3,"Mccurley, Larry",male,44.0,0,0,12503,64.25,,S
36976,0,3,"Kirkpatrick, Victor",male,26.0,2,0,17540,11.66,,S
58650,0,3,"Garcia, Nancy",female,58.0,1,0,6550,24.97,,S
57684,0,3,"Kiefer, Robert",male,,0,0,27403,7.58,,S
40738,0,3,"Racki, Casey",male,31.0,0,0,339415,11.44,,S
98367,0,3,"Hunter, Stephen",male,40.0,0,2,C.A. 11114,420.49,,S
72182,0,3,"Pinard, Leo",male,6.0,1,2,11572,29.64,,S
2886,0,3,"Brenner, Stephen",male,27.0,0,0,40695,10.41,,S
40022,1,1,"Chambers, Elise",female,32.0,0,0,35267,8.01,G17157,C
10605,0,2,"Frank, Kurt",male,58.0,0,0,448929,78.26,B2098,C
80013,1,1,"Norman, David",male,48.0,0,0,418101,90.81,E10108,C
41180,0,3,"Dancy, Luis",male,18.0,0,0,292954,5.6,,S
40719,0,3,"Shiever, Virginia",female,64.0,0,0,36405,6.39,,S
50934,0,2,"Griffin, Mark",male,24.0,0,0,A. 15235,7.74,,S
83223,0,1,"Perry, Josh",male,62.0,0,0,165651,21.34,,S
30725,0,3,"Bernier, Angela",female,,0,0,A. 10519,10.72,,S
671,0,1,"Kelly, Spencer",male,38.0,2,0,428334,11.91,,S
49524,0,1,"Lewis, Brett",male,39.0,0,0,415246,28.37,C2044,S
69064,0,2,"Perry, George",male,12.0,0,0,462449,10.97,C14191,S
56373,1,1,"Cleveland, Katherine",female,49.0,1,2,8424,30.22,B13560,C
49809,0,3,"Godfrey, John",male,57.0,0,0,24617,8.95,,S
27534,0,1,"Rosser, Brandon",male,22.0,1,0,10339,27.94,,S
83182,1,2,"Groover, Cherry",female,37.0,1,0,8798,75.48,,S
94844,1,1,"Jessen, Carol",female,47.0,0,0,57253,197.13,E16243,C
19490,1,2,"Johnson, Jean",female,7.0,1,1,331815,30.2,,S
25933,0,3,"Luthi, William",male,36.0,0,0,37931,8.88,,S
26376,0,3,"Harper, Ray",male,22.0,0,0,26081,11.61,,S
25022,0,3,"Patterson, Alvin",male,72.0,0,0,4449829,6.19,,S
74079,0,2,"Croes, Jeffrey",male,43.0,0,0,A. 176007,11.25,,S
72200,0,3,"Gray, Charles",male,33.0,0,0,433458,30.67,,S
40376,0,1,"Theroux, Michael",male,24.0,0,0,460482,26.67,D5441,S
99155,1,3,"Crone, Linda",female,26.0,0,1,330016,25.5,,Q
15869,0,3,"Baker, Jane",female,30.0,0,0,9420,17.88,,S
20258,0,1,"Earles, Shenita",female,39.0,1,1,PC 161877,68.76,A9615,S
84319,1,1,"Akers, James",male,54.0,0,0,455699,65.01,C22078,C
89141,0,1,"Mcmahon, Raleigh",male,23.0,0,0,3792214,56.37,E13211,S
63415,1,2,"Parton, Jessica",female,63.0,0,2,208946,32.38,E21423,S
13401,1,2,"Huckabaa, Terry",male,25.0,0,0,STON/O 23150,26.33,,S
69123,0,3,"Shirk, Nathan",male,11.0,0,0,459549,5.52,,S
51460,0,3,"Landon, David",male,35.0,0,0,500938,107.87,C7659,C
68141,0,2,"Lindsey, Clifford",male,33.0,0,0,178980,7.21,,S
59960,0,1,"Culver, Terrance",male,29.0,2,2,202964,23.98,,S
45812,0,3,"Butler, Marion",male,35.0,0,0,27570,7.38,,S
87352,1,2,"Gilliam, Michaela",female,30.0,0,1,S.O./P.P. 22164,12.14,,C
84756,1,1,"Feucht, Ashley",female,34.0,0,0,20851,10.51,C7609,C
32286,0,3,"Charity, Andy",male,3.0,1,1,17936,27.96,,S
27144,1,3,"Henderson, Katherine",female,49.0,0,0,A/5 ,30.22,,S
15302,1,2,"Ramos, Dusty",female,32.0,0,0,38325,9.18,,C
88142,1,2,"Booth, Margaret",female,46.0,0,1,465311,33.75,,C
53011,0,3,"Harwood, Edward",male,,1,1,437027,27.63,,S
98677,1,2,"Zeigler, Robert",male,58.0,1,1,11792,22.79,,S
97103,1,2,"Kinde, David",male,35.0,0,0,CA. 9486,8.64,,S
9314,0,2,"Lee, William",male,56.0,0,1,11519,22.21,,S
56223,0,3,"Kingsbury, Jennifer",female,66.0,0,0,,11.9,,S
14372,1,2,"Poole, Russel",male,55.0,0,1,388088,32.31,,S
91279,0,1,"Willis, Joseph",male,42.0,3,3,CA. 216473,126.45,A18364,S
44655,0,3,"Hill, Kenneth",male,22.0,0,0,,24.21,,S
48366,0,1,"Kennedy, Tony",male,34.0,0,0,211824,183.44,A6124,S
